folder,image,person_id,person_box,gt_helmet,od_helmet,mlc_helmet,mlc_helmet_score,gt_vest,od_vest,mlc_vest,mlc_vest_score
crowd (3인 이상),image309.jpg,4,"(204.2, 123.4, 374.6, 310.8)",1,0,1,0.9968,0,0,0,0.1367
crowd (3인 이상),image309.jpg,5,"(258.7, 356.2, 447.9, 591.4)",1,0,0,0.1054,0,0,0,0.1053
crowd (3인 이상),image309.jpg,6,"(295.2, 150.9, 425.9, 279.5)",1,0,0,0.0734,0,0,0,0.0024
crowd (3인 이상),image309.jpg,7,"(404.8, 208.5, 528.3, 332.0)",1,0,1,0.7924,0,0,0,0.3117
crowd (3인 이상),image320.jpg,1,"(0.3, 313.9, 149.6, 639.8)",1,1,0,0.0245,1,1,0,0.3975
crowd (3인 이상),image320.jpg,2,"(133.9, 255.3, 283.2, 608.9)",1,1,1,0.5236,1,0,1,0.9854
crowd (3인 이상),image320.jpg,3,"(274.0, 184.0, 491.7, 640.0)",1,1,0,0.4658,1,0,1,0.9981
crowd (3인 이상),image320.jpg,4,"(377.6, 185.6, 527.3, 564.8)",1,1,1,0.6566,1,0,1,0.9937
crowd (3인 이상),image321.jpg,1,"(0.0, 3.0, 196.0, 470.2)",1,1,0,0.3175,1,0,1,0.9991
crowd (3인 이상),image321.jpg,2,"(28.6, 57.5, 287.9, 543.7)",1,1,1,0.5205,1,0,1,0.9983
crowd (3인 이상),image321.jpg,3,"(246.3, 107.3, 558.8, 638.5)",1,1,0,0.4237,1,0,1,0.9985
crowd (3인 이상),image322.jpg,1,"(99.2, 170.9, 218.9, 475.4)",1,1,1,0.6364,1,1,1,0.9907
crowd (3인 이상),image322.jpg,2,"(178.8, 186.5, 304.0, 630.7)",1,1,1,0.8995,1,1,1,0.9851
crowd (3인 이상),image322.jpg,3,"(180.3, 199.2, 245.6, 437.8)",1,1,0,0.3391,1,1,1,0.9518
crowd (3인 이상),image322.jpg,4,"(317.7, 234.9, 380.8, 474.6)",1,0,1,0.6563,1,1,1,0.9009
crowd (3인 이상),image322.jpg,5,"(377.9, 255.8, 466.9, 544.0)",1,1,1,0.7298,1,1,1,0.9468
crowd (3인 이상),image323.jpg,1,"(20.4, 47.3, 313.0, 638.4)",1,1,1,0.987,1,1,1,0.9966
crowd (3인 이상),image323.jpg,2,"(259.2, 189.3, 446.9, 639.3)",1,1,1,0.9691,1,1,1,0.9842
crowd (3인 이상),image323.jpg,3,"(337.8, 0.7, 589.6, 637.4)",1,1,1,0.9412,1,1,1,0.9982
crowd (3인 이상),image343.jpeg,1,"(134.7, 155.0, 234.2, 284.0)",1,1,1,1.0,1,1,1,0.7684
crowd (3인 이상),image343.jpeg,2,"(240.5, 149.6, 341.1, 281.8)",1,1,1,0.9999,1,1,1,0.954
crowd (3인 이상),image343.jpeg,3,"(339.1, 138.1, 451.3, 283.5)",1,1,1,0.9966,1,1,1,0.8952
crowd (3인 이상),image343.jpeg,4,"(447.7, 151.2, 545.3, 285.3)",1,1,1,0.9999,1,1,1,0.9186
crowd (3인 이상),image349.jpg,1,"(1.0, 0.0, 345.8, 638.3)",,0,0,0.1038,1,1,1,0.9989
crowd (3인 이상),image44.jpeg,1,"(163.1, 579.0, 249.8, 639.7)",,0,0,0.229,0,0,0,0.0099
crowd (3인 이상),image44.jpeg,2,"(260.6, 595.9, 319.5, 639.7)",,0,0,0.0422,0,0,0,0.0339
crowd (3인 이상),image44.jpeg,3,"(271.1, 111.3, 313.9, 162.2)",,0,1,0.6038,1,0,0,0.005
crowd (3인 이상),image44.jpeg,4,"(287.0, 177.9, 326.4, 271.2)",,0,0,0.4918,1,0,0,0.0154
crowd (3인 이상),image44.jpeg,5,"(303.9, 289.1, 352.9, 403.1)",1,1,1,0.9771,1,0,0,0.0995
crowd (3인 이상),image44.jpeg,6,"(327.8, 417.7, 389.1, 569.5)",,0,1,0.745,1,0,0,0.0987
crowd (3인 이상),image463.jpg,1,"(0.0, 139.1, 254.9, 638.0)",1,1,1,0.6139,1,0,1,0.9639
crowd (3인 이상),image463.jpg,2,"(105.6, 164.6, 336.7, 570.1)",1,1,0,0.1987,1,0,1,0.9822
crowd (3인 이상),image463.jpg,3,"(206.5, 93.8, 436.6, 515.6)",1,1,1,0.8827,1,0,1,0.9533
crowd (3인 이상),image463.jpg,4,"(274.3, 103.2, 487.5, 441.9)",1,1,1,0.7821,1,0,1,0.964
crowd (3인 이상),image463.jpg,5,"(355.8, 205.1, 492.1, 425.9)",,0,0,0.4257,1,0,1,0.7112
crowd (3인 이상),image463.jpg,6,"(369.4, 121.8, 552.2, 449.9)",1,1,1,0.8815,1,1,1,0.9013
crowd (3인 이상),image463.jpg,7,"(468.2, 120.8, 639.8, 482.6)",1,1,1,0.9893,1,1,1,0.9846
crowd (3인 이상),image465.jpg,1,"(233.9, 156.6, 289.8, 398.4)",1,1,1,0.5209,1,1,0,0.452
crowd (3인 이상),image465.jpg,2,"(285.4, 147.7, 329.8, 374.5)",1,1,1,0.6231,1,1,0,0.1957
crowd (3인 이상),image465.jpg,3,"(321.0, 178.9, 365.5, 358.5)",1,1,1,0.9546,1,1,0,0.3503
crowd (3인 이상),image465.jpg,4,"(364.0, 165.7, 405.7, 355.3)",1,1,1,0.93,1,1,0,0.2176
crowd (3인 이상),image465.jpg,5,"(409.1, 144.5, 459.8, 365.4)",1,1,1,0.9757,1,1,1,0.8752
crowd (3인 이상),image465.jpg,6,"(479.5, 126.6, 539.0, 395.6)",1,1,1,0.973,1,1,1,0.9248
crowd (3인 이상),image466.jpg,1,"(0.0, 1.8, 259.6, 546.7)",,1,1,0.9289,1,0,1,0.9934
crowd (3인 이상),image466.jpg,2,"(128.6, 196.1, 360.7, 625.0)",1,1,1,0.9818,1,0,1,0.9968
crowd (3인 이상),image466.jpg,3,"(237.2, 277.8, 393.8, 598.0)",1,1,1,0.9905,1,0,1,0.9572
crowd (3인 이상),image466.jpg,4,"(322.0, 329.6, 391.9, 576.7)",,1,0,0.2096,1,0,1,0.6815
crowd (3인 이상),image466.jpg,5,"(387.7, 505.7, 490.7, 639.6)",1,1,1,0.9796,1,1,1,0.9882
crowd (3인 이상),image466.jpg,6,"(474.3, 467.2, 555.4, 639.9)",1,1,1,0.9714,1,0,1,0.7332
crowd (3인 이상),image468.jpg,1,"(0.0, 172.7, 313.5, 640.0)",1,0,0,0.0152,1,1,1,0.9428
crowd (3인 이상),image468.jpg,2,"(227.7, 77.6, 547.9, 638.8)",1,0,1,0.579,1,1,1,0.878
crowd (3인 이상),image469.jpg,1,"(11.4, 196.6, 158.3, 492.6)",1,1,1,0.9818,0,0,1,0.8326
crowd (3인 이상),image469.jpg,2,"(116.1, 166.6, 313.8, 535.5)",1,1,1,0.9939,0,0,1,0.9291
crowd (3인 이상),image469.jpg,3,"(220.2, 145.2, 503.7, 594.9)",1,1,1,0.9998,0,0,1,0.996
crowd (3인 이상),image469.jpg,4,"(404.4, 249.9, 535.8, 606.7)",1,1,1,0.9952,0,0,1,0.8619
crowd (3인 이상),image469.jpg,5,"(509.4, 324.4, 639.7, 639.6)",1,1,0,0.1884,0,0,0,0.1584
crowd (3인 이상),image469.jpg,6,"(539.1, 356.1, 608.7, 399.8)",1,1,1,0.7732,0,0,0,0.038
crowd (3인 이상),image498.jpg,1,"(0.1, 184.8, 216.0, 637.1)",1,1,0,0.0107,1,1,1,0.9712
crowd (3인 이상),image498.jpg,2,"(173.3, 255.9, 349.6, 552.9)",1,1,0,0.2089,1,1,1,0.9908
crowd (3인 이상),image498.jpg,3,"(328.3, 235.0, 518.7, 581.4)",1,1,1,0.6413,1,1,1,0.9592
crowd (3인 이상),image498.jpg,4,"(490.5, 271.4, 639.8, 637.4)",1,1,1,0.9593,1,1,1,0.8947
crowd (3인 이상),image5.jpeg,1,"(148.6, 248.1, 169.6, 308.9)",1,0,0,0.2311,1,0,0,0.0171
crowd (3인 이상),image5.jpeg,2,"(257.3, 148.6, 328.7, 348.3)",1,1,1,0.9731,1,0,0,0.2093
crowd (3인 이상),image5.jpeg,3,"(352.3, 338.0, 458.9, 634.1)",1,1,1,0.9977,1,1,1,0.9696
crowd (3인 이상),image521.jpeg,1,"(100.5, 325.8, 253.8, 639.6)",1,1,1,0.5898,1,1,1,0.9949
crowd (3인 이상),image521.jpeg,2,"(304.2, 136.6, 409.1, 357.0)",1,0,1,0.8418,1,0,0,0.2998
crowd (3인 이상),image521.jpeg,3,"(480.1, 275.0, 510.1, 342.1)",1,0,0,0.0124,1,0,0,0.083
crowd (3인 이상),image542.jpg,1,"(0.7, 0.0, 226.9, 639.0)",1,1,1,0.9776,1,1,1,0.9989
crowd (3인 이상),image542.jpg,2,"(194.0, 197.7, 365.4, 639.5)",1,1,1,0.9965,1,1,1,0.9917
crowd (3인 이상),image542.jpg,3,"(328.3, 27.8, 541.2, 640.0)",1,1,1,0.9976,1,1,1,0.9994
crowd (3인 이상),image549.jpg,1,"(21.3, 37.2, 395.7, 623.8)",1,1,1,0.9934,1,1,1,0.9953
crowd (3인 이상),image549.jpg,2,"(440.9, 95.5, 568.1, 281.2)",1,1,1,0.9971,1,0,1,0.885
crowd (3인 이상),image549.jpg,3,"(502.0, 311.7, 639.7, 567.6)",1,1,1,0.9996,1,0,1,0.9519
crowd (3인 이상),image55.jpeg,1,"(0.2, 105.5, 178.9, 533.5)",,0,0,0.0497,1,1,1,0.9162
crowd (3인 이상),image55.jpeg,2,"(321.6, 305.2, 512.0, 533.6)",,0,0,0.0178,1,1,1,0.7335
crowd (3인 이상),image55.jpeg,3,"(323.5, 209.4, 439.5, 468.2)",,1,0,0.0058,1,1,0,0.4308
crowd (3인 이상),image55.jpeg,4,"(464.9, 182.0, 620.4, 536.2)",,1,0,0.2739,1,1,1,0.9939
crowd (3인 이상),image600.jpg,1,"(186.2, 229.6, 255.8, 576.0)",1,1,1,0.9992,1,1,1,0.9909
crowd (3인 이상),image600.jpg,2,"(241.3, 167.2, 374.5, 639.0)",1,1,1,0.9997,1,1,1,0.9965
crowd (3인 이상),image600.jpg,3,"(349.0, 259.6, 401.5, 495.6)",1,1,1,0.9412,1,1,1,0.9057
crowd (3인 이상),image600.jpg,4,"(422.8, 209.8, 496.3, 510.5)",1,1,1,0.9765,1,1,1,0.9998
crowd (3인 이상),image600.jpg,5,"(550.6, 234.0, 639.8, 640.0)",1,1,1,0.9355,1,1,1,0.9976
crowd (3인 이상),image601.jpg,1,"(50.7, 65.2, 159.9, 569.8)",1,1,1,0.9581,1,1,1,0.9996
crowd (3인 이상),image601.jpg,2,"(160.7, 139.8, 246.6, 517.4)",1,1,1,0.9212,1,1,1,0.9989
crowd (3인 이상),image601.jpg,3,"(227.4, 160.2, 275.2, 419.5)",1,1,1,0.8894,1,1,1,0.985
crowd (3인 이상),image601.jpg,4,"(261.1, 117.0, 350.4, 514.5)",1,1,1,0.7305,1,1,1,0.9996
crowd (3인 이상),image601.jpg,5,"(339.9, 160.7, 410.7, 480.3)",1,1,1,0.5552,1,1,1,0.9504
crowd (3인 이상),image601.jpg,6,"(364.1, 195.4, 456.8, 518.7)",1,1,1,0.8599,1,1,1,0.9623
crowd (3인 이상),image601.jpg,7,"(456.0, 215.2, 534.7, 588.3)",1,1,1,0.9491,1,1,1,0.9636
crowd (3인 이상),image602.jpg,1,"(10.9, 35.8, 97.1, 501.8)",1,1,1,0.9982,1,1,1,0.7465
crowd (3인 이상),image602.jpg,2,"(102.4, 87.7, 190.4, 433.5)",1,1,1,0.9966,1,1,1,0.9998
crowd (3인 이상),image602.jpg,3,"(192.2, 114.3, 262.5, 431.6)",1,1,1,0.9803,1,1,1,0.9837
crowd (3인 이상),image602.jpg,4,"(258.7, 143.5, 336.1, 455.5)",1,1,1,0.5788,1,1,1,0.9984
crowd (3인 이상),image602.jpg,5,"(337.9, 82.0, 425.8, 497.5)",1,1,1,0.9903,1,1,1,0.9965
crowd (3인 이상),image602.jpg,6,"(419.0, 162.3, 519.7, 554.0)",1,1,1,0.9919,1,1,1,0.9999
crowd (3인 이상),image603.jpg,1,"(76.5, 38.4, 165.3, 585.2)",1,1,1,0.9996,1,1,1,0.9818
crowd (3인 이상),image603.jpg,2,"(148.3, 101.4, 239.7, 491.3)",1,1,1,0.7864,1,1,1,0.994
crowd (3인 이상),image603.jpg,3,"(237.1, 134.9, 311.9, 474.0)",1,1,1,0.9959,1,1,1,0.9848
crowd (3인 이상),image603.jpg,4,"(313.3, 166.7, 392.3, 490.8)",1,1,1,0.9641,1,1,1,0.9976
crowd (3인 이상),image603.jpg,5,"(402.3, 107.8, 491.8, 518.4)",1,1,1,0.9945,1,1,1,0.9978
crowd (3인 이상),image603.jpg,6,"(495.8, 199.0, 592.1, 571.5)",1,1,1,0.9604,1,1,1,0.9975
crowd (3인 이상),image610.jpg,1,"(127.6, 236.6, 192.3, 470.6)",1,1,1,0.9777,1,1,1,0.9811
crowd (3인 이상),image610.jpg,2,"(223.0, 240.0, 260.6, 460.5)",1,1,1,0.9177,1,0,1,0.6975
crowd (3인 이상),image610.jpg,3,"(224.7, 77.3, 339.0, 639.8)",1,1,1,0.9546,1,0,1,0.9903
crowd (3인 이상),image610.jpg,4,"(352.8, 160.5, 468.3, 608.4)",1,1,1,0.8519,1,1,1,0.9607
crowd (3인 이상),image613.jpg,1,"(72.6, 29.5, 210.0, 636.8)",1,1,1,1.0,1,1,1,0.9898
crowd (3인 이상),image613.jpg,2,"(192.1, 130.7, 301.9, 639.2)",1,1,1,0.5567,1,1,1,0.996
crowd (3인 이상),image613.jpg,3,"(292.7, 199.7, 395.4, 638.8)",1,1,1,0.9497,1,1,1,0.9658
crowd (3인 이상),image613.jpg,4,"(402.7, 245.7, 510.3, 639.6)",1,1,1,0.9892,1,1,1,0.9948
crowd (3인 이상),image613.jpg,5,"(523.5, 172.4, 639.4, 638.9)",1,1,1,0.9974,1,1,1,0.9997
crowd (3인 이상),image614.jpg,1,"(136.9, 123.1, 191.9, 381.4)",1,1,1,0.991,1,1,1,0.8674
crowd (3인 이상),image614.jpg,2,"(210.2, 143.5, 255.2, 349.6)",1,1,1,0.9898,1,1,1,0.9355
crowd (3인 이상),image614.jpg,3,"(257.7, 162.6, 298.1, 347.8)",1,1,1,0.9781,1,1,1,0.7274
crowd (3인 이상),image614.jpg,4,"(295.3, 173.3, 338.8, 345.9)",1,1,1,0.9975,1,1,1,0.9782
crowd (3인 이상),image614.jpg,5,"(332.6, 134.1, 372.2, 358.5)",1,1,1,0.9591,1,1,1,0.9414
crowd (3인 이상),image614.jpg,6,"(367.0, 151.3, 420.1, 381.7)",1,1,1,0.9753,1,1,1,0.9886
crowd (3인 이상),image620.jpg,1,"(119.9, 273.3, 189.1, 382.6)",1,1,1,0.9904,1,1,1,0.9839
crowd (3인 이상),image620.jpg,2,"(220.8, 343.6, 254.1, 378.3)",1,1,1,0.8018,0,0,0,0.0339
crowd (3인 이상),image620.jpg,3,"(245.5, 247.3, 406.8, 387.6)",1,1,1,0.9989,1,1,1,0.9552
crowd (3인 이상),image620.jpg,4,"(343.3, 278.9, 381.3, 344.3)",1,1,1,0.9998,0,0,0,0.2916
crowd (3인 이상),image620.jpg,5,"(361.9, 210.6, 519.7, 375.1)",1,1,1,0.9986,1,0,1,0.5721
crowd (3인 이상),image630.jpg,1,"(45.5, 6.6, 277.3, 638.6)",1,1,1,0.9997,1,1,1,0.9988
crowd (3인 이상),image630.jpg,2,"(265.5, 187.4, 403.0, 639.1)",1,1,1,0.9991,1,1,1,0.9958
crowd (3인 이상),image630.jpg,3,"(379.9, 13.8, 549.4, 639.3)",1,1,1,1.0,1,1,1,0.9966
crowd (3인 이상),image631.jpeg,1,"(63.7, 309.3, 141.0, 382.1)",1,1,1,0.9962,0,0,1,0.5259
crowd (3인 이상),image631.jpeg,2,"(260.0, 312.3, 380.0, 410.4)",,0,0,0.4946,0,0,1,0.8688
crowd (3인 이상),image631.jpeg,3,"(460.3, 275.6, 502.6, 366.9)",,1,1,0.5938,0,0,1,0.5586
crowd (3인 이상),image631.jpeg,4,"(464.4, 289.3, 571.5, 401.4)",1,1,1,0.9999,0,1,1,0.9847
crowd (3인 이상),image632.jpg,1,"(14.1, 201.0, 124.1, 401.2)",,1,0,0.0076,1,0,1,0.657
crowd (3인 이상),image632.jpg,2,"(77.8, 218.1, 107.0, 262.4)",,1,1,0.9938,0,0,0,0.0444
crowd (3인 이상),image632.jpg,3,"(85.7, 210.8, 170.9, 400.7)",,1,0,0.0119,1,0,0,0.0421
crowd (3인 이상),image632.jpg,4,"(347.8, 164.0, 520.5, 389.4)",,0,0,0.1806,0,0,0,0.3366
crowd (3인 이상),image634.jpg,1,"(39.5, 209.5, 185.7, 639.3)",1,1,1,0.9971,1,0,1,0.987
crowd (3인 이상),image634.jpg,2,"(225.3, 232.9, 363.0, 625.2)",1,1,1,0.9749,1,0,1,0.9331
crowd (3인 이상),image634.jpg,3,"(419.2, 196.0, 543.9, 640.0)",1,1,1,0.5103,1,0,1,0.9989
crowd (3인 이상),image637.jpg,1,"(41.3, 22.5, 258.0, 625.3)",1,1,1,0.9999,1,1,1,0.9957
crowd (3인 이상),image637.jpg,2,"(248.2, 220.7, 354.6, 640.0)",1,1,1,0.9997,1,0,1,0.9782
crowd (3인 이상),image637.jpg,3,"(332.9, 278.1, 453.2, 597.6)",1,1,1,0.9994,1,0,1,0.8315
crowd (3인 이상),image637.jpg,4,"(477.1, 444.3, 585.5, 640.0)",1,1,1,0.9225,1,1,1,0.9738
crowd (3인 이상),image637.jpg,5,"(560.1, 393.5, 638.8, 639.7)",1,1,1,0.9985,1,0,0,0.2177
crowd (3인 이상),image638.jpg,1,"(32.0, 286.9, 123.4, 558.7)",1,1,1,0.952,0,0,1,0.6498
crowd (3인 이상),image638.jpg,2,"(119.6, 332.9, 206.6, 516.0)",1,1,0,0.2806,0,0,0,0.3759
crowd (3인 이상),image638.jpg,3,"(204.7, 258.6, 280.0, 575.6)",1,1,1,0.9945,0,0,1,0.8035
crowd (3인 이상),image638.jpg,4,"(330.3, 241.1, 398.3, 572.0)",1,1,1,0.872,0,1,0,0.4266
crowd (3인 이상),image638.jpg,5,"(452.1, 284.6, 504.2, 520.1)",1,1,1,0.9728,0,0,0,0.3579
crowd (3인 이상),image638.jpg,6,"(575.1, 297.6, 615.7, 457.5)",1,1,1,0.8415,0,0,0,0.0029
crowd (3인 이상),image639.jpg,1,"(0.1, 125.3, 19.4, 263.2)",,0,0,0.0548,0,0,0,0.036
crowd (3인 이상),image639.jpg,2,"(22.1, 120.7, 79.3, 366.4)",1,1,1,0.7174,0,0,0,0.0939
crowd (3인 이상),image639.jpg,3,"(79.1, 106.8, 129.2, 365.4)",1,1,0,0.3625,0,0,0,0.1908
crowd (3인 이상),image639.jpg,4,"(113.8, 152.8, 183.3, 614.5)",1,1,1,0.9685,0,0,1,0.6322
crowd (3인 이상),image639.jpg,5,"(140.3, 95.8, 276.9, 639.1)",1,1,1,0.9992,0,0,1,0.8333
crowd (3인 이상),image639.jpg,6,"(229.6, 88.8, 304.3, 629.2)",1,1,1,0.9504,0,0,1,0.6497
crowd (3인 이상),image639.jpg,7,"(274.5, 89.7, 347.8, 630.7)",1,1,1,0.9475,0,0,0,0.4602
crowd (3인 이상),image639.jpg,8,"(318.3, 117.9, 404.1, 640.0)",1,1,1,0.9857,0,0,0,0.1327
crowd (3인 이상),image639.jpg,9,"(388.4, 83.6, 497.9, 637.6)",1,1,1,0.9844,0,0,1,0.6542
crowd (3인 이상),image639.jpg,10,"(482.4, 161.6, 553.8, 629.6)",1,1,1,0.9601,0,0,0,0.4245
crowd (3인 이상),image639.jpg,11,"(521.6, 151.0, 623.4, 639.8)",1,1,1,0.9992,0,0,1,0.8636
crowd (3인 이상),image642.jpeg,1,"(98.3, 304.5, 153.4, 349.2)",,0,1,0.7548,0,0,1,0.7326
crowd (3인 이상),image642.jpeg,2,"(158.9, 305.6, 195.4, 346.6)",,0,1,0.6918,0,0,0,0.2456
crowd (3인 이상),image642.jpeg,3,"(218.4, 299.4, 267.4, 343.3)",,0,0,0.0428,0,0,0,0.4647
crowd (3인 이상),image642.jpeg,4,"(311.5, 256.4, 346.6, 354.1)",1,1,1,0.9933,0,0,1,0.8721
crowd (3인 이상),image643.jpg,1,"(98.0, 202.1, 314.9, 506.3)",1,1,1,0.9695,1,0,1,0.8791
crowd (3인 이상),image643.jpg,2,"(265.1, 244.5, 363.6, 505.2)",1,1,1,0.9996,0,0,0,0.0127
crowd (3인 이상),image643.jpg,3,"(362.6, 224.2, 467.5, 504.4)",1,1,1,0.7198,0,0,0,0.0858
crowd (3인 이상),image645.jpg,1,"(0.0, 22.5, 88.1, 190.1)",,1,0,0.0127,0,1,1,0.9151
crowd (3인 이상),image645.jpg,2,"(134.7, 55.3, 223.2, 505.4)",1,1,1,0.9594,1,1,1,0.9964
crowd (3인 이상),image645.jpg,3,"(184.7, 276.7, 325.5, 537.6)",1,1,1,0.9982,1,0,1,0.6637
crowd (3인 이상),image645.jpg,4,"(185.1, 244.9, 252.3, 398.0)",1,1,1,0.9915,0,0,0,0.139
crowd (3인 이상),image645.jpg,5,"(408.4, 57.9, 504.5, 356.3)",1,1,0,0.1862,0,0,0,0.4913
crowd (3인 이상),image645.jpg,6,"(471.6, 206.0, 636.6, 572.4)",1,1,1,0.9505,0,0,0,0.189
crowd (3인 이상),image645.jpg,7,"(474.8, 36.0, 522.4, 104.0)",,1,0,0.0143,0,0,0,0.0003
crowd (3인 이상),image645.jpg,8,"(493.8, 26.8, 569.8, 233.6)",,1,1,0.9876,1,0,0,0.0894
crowd (3인 이상),image645.jpg,9,"(565.1, 352.6, 636.2, 593.8)",,0,0,0.1762,0,0,0,0.1563
crowd (3인 이상),image646.jpg,1,"(10.1, 153.3, 214.1, 638.6)",1,1,1,0.9996,0,0,1,0.8903
crowd (3인 이상),image646.jpg,2,"(203.9, 305.1, 386.7, 639.5)",,0,1,0.9061,0,0,1,0.9744
crowd (3인 이상),image646.jpg,3,"(511.1, 195.7, 567.7, 344.5)",1,1,1,0.9275,0,0,0,0.0255
crowd (3인 이상),image646.jpg,4,"(557.3, 236.0, 632.3, 417.3)",1,1,1,0.9983,0,0,0,0.0441
crowd (3인 이상),image652.jpg,1,"(89.4, 84.0, 339.6, 639.2)",1,1,1,0.9992,1,1,1,0.9995
crowd (3인 이상),image652.jpg,2,"(247.9, 104.9, 640.0, 638.5)",1,1,1,0.9999,1,1,1,0.9957
crowd (3인 이상),image652.jpg,3,"(342.4, 110.3, 516.2, 635.2)",1,1,1,1.0,1,1,1,0.9749
crowd (3인 이상),image655.jpg,1,"(31.3, 97.9, 234.4, 639.0)",1,1,1,1.0,1,1,0,0.1503
crowd (3인 이상),image655.jpg,2,"(211.7, 146.5, 444.7, 639.5)",1,1,1,0.9987,1,1,0,0.4837
crowd (3인 이상),image659.jpg,1,"(105.0, 309.4, 177.3, 558.2)",1,1,1,0.9671,1,1,1,0.94
crowd (3인 이상),image659.jpg,2,"(133.3, 105.2, 181.7, 367.0)",1,1,1,0.9747,1,0,1,0.953
crowd (3인 이상),image659.jpg,3,"(149.9, 111.5, 234.0, 391.8)",1,1,1,0.8385,1,1,1,0.9956
crowd (3인 이상),image659.jpg,4,"(269.9, 107.4, 335.0, 389.6)",1,1,1,0.9797,1,1,1,0.9743
crowd (3인 이상),image659.jpg,5,"(308.0, 309.5, 375.8, 479.2)",1,1,0,0.3248,1,0,1,0.5738
crowd (3인 이상),image659.jpg,6,"(529.2, 103.2, 591.1, 367.7)",1,1,1,0.9944,1,1,1,0.9772
crowd (3인 이상),image661.jpg,1,"(27.8, 348.0, 44.7, 417.4)",,0,0,0.139,0,0,0,0.2268
crowd (3인 이상),image661.jpg,2,"(69.9, 60.6, 270.2, 639.5)",1,1,1,0.9995,1,1,1,1.0
crowd (3인 이상),image661.jpg,3,"(168.3, 73.3, 271.6, 640.0)",1,1,1,0.9882,1,1,1,0.9997
crowd (3인 이상),image661.jpg,4,"(262.5, 71.3, 438.8, 640.0)",1,1,1,0.9986,1,1,1,1.0
crowd (3인 이상),image661.jpg,5,"(401.0, 42.9, 572.3, 639.1)",1,1,1,0.997,1,1,1,0.9996
crowd (3인 이상),image672.jpg,1,"(83.6, 261.8, 181.5, 539.2)",1,1,1,0.9959,1,0,1,0.9022
crowd (3인 이상),image672.jpg,2,"(132.4, 263.3, 240.6, 539.4)",1,1,1,0.9999,1,0,1,0.7728
crowd (3인 이상),image672.jpg,3,"(214.6, 200.4, 335.5, 535.8)",1,1,1,0.9994,1,0,1,0.699
crowd (3인 이상),image672.jpg,4,"(315.0, 141.0, 507.8, 538.1)",1,1,1,1.0,1,1,1,0.8581
crowd (3인 이상),image672.jpg,5,"(427.2, 217.2, 533.3, 537.6)",1,1,1,0.9993,0,0,1,0.9394
crowd (3인 이상),image672.jpg,6,"(468.8, 281.9, 532.2, 536.5)",1,0,0,0.2733,0,0,1,0.8708
crowd (3인 이상),image672.jpg,7,"(530.9, 219.2, 638.9, 539.5)",1,1,1,0.9992,1,1,0,0.3098
crowd (3인 이상),image672.jpg,8,"(533.5, 284.3, 591.0, 327.1)",1,1,1,0.9969,0,0,0,0.092
crowd (3인 이상),image672.jpg,9,"(572.2, 243.9, 618.6, 337.1)",1,1,1,0.7223,0,0,0,0.0124
crowd (3인 이상),image678.jpg,1,"(140.0, 158.2, 228.6, 415.9)",1,1,1,0.9866,0,0,1,0.8407
crowd (3인 이상),image678.jpg,2,"(244.2, 200.9, 336.3, 434.3)",1,1,1,0.9538,0,0,1,0.9189
crowd (3인 이상),image678.jpg,3,"(324.2, 237.2, 426.2, 451.8)",1,0,1,0.9631,0,0,0,0.251
crowd (3인 이상),image678.jpg,4,"(385.5, 240.6, 499.6, 465.2)",,0,1,0.9392,0,0,1,0.6772
crowd (3인 이상),image678.jpg,5,"(488.1, 246.5, 547.2, 426.7)",1,1,1,0.9995,0,0,0,0.4784
crowd (3인 이상),image701.jpg,1,"(60.8, 323.1, 322.2, 557.1)",1,0,0,0.0245,1,0,1,0.7029
crowd (3인 이상),image701.jpg,2,"(105.7, 239.7, 128.2, 291.3)",,0,0,0.1244,0,0,0,0.0002
crowd (3인 이상),image701.jpg,3,"(134.7, 250.9, 233.1, 402.3)",1,1,1,0.9994,1,0,1,0.5789
crowd (3인 이상),image701.jpg,4,"(225.5, 227.2, 270.0, 322.7)",,0,0,0.2686,0,0,0,0.0069
crowd (3인 이상),image701.jpg,5,"(275.6, 238.5, 297.3, 266.6)",,0,0,0.0174,0,0,0,0.0043
crowd (3인 이상),image701.jpg,6,"(291.0, 265.8, 545.9, 556.7)",1,0,0,0.0007,0,0,0,0.0046
crowd (3인 이상),image701.jpg,7,"(301.3, 239.5, 328.8, 269.8)",,0,0,0.0028,0,0,0,0.0018
crowd (3인 이상),image701.jpg,8,"(321.6, 265.6, 442.0, 522.1)",,0,0,0.0078,0,0,0,0.0024
crowd (3인 이상),image701.jpg,9,"(328.2, 240.4, 369.6, 336.7)",,0,0,0.0009,0,0,0,0.0053
crowd (3인 이상),image701.jpg,10,"(390.2, 236.1, 417.9, 324.2)",,0,0,0.2557,0,0,0,0.0059
crowd (3인 이상),image701.jpg,11,"(490.6, 253.5, 550.9, 375.7)",,0,0,0.0023,0,0,0,0.0053
crowd (3인 이상),image701.jpg,12,"(526.4, 271.1, 611.5, 429.8)",,0,0,0.0232,0,0,0,0.03
crowd (3인 이상),image701.jpg,13,"(598.1, 329.1, 639.6, 470.2)",,0,0,0.0188,0,0,0,0.4791
crowd (3인 이상),image704.jpg,1,"(200.9, 313.2, 464.7, 501.6)",1,1,1,0.9991,0,0,1,0.5154
